id,zipcode,floors,housetype,garage,lotarea,livingarea,Nbathroom,yearbuilt,yrremodeled,yearsale,monthsale
9238,27133,2,Town,,1362,1303,2,1969,,1999,3
9239,27119,2,Farm,247,1890,2253,3,1966,,2000,7
9240,27121,3,Cottage,,1071,1975,3,1984,,1999,8
9241,27131,2,Detached,240,2104,2447,2,1975,,1999,5
9242,27121,2,Farm,278,1712,1993,2,1982,,1999,7
9243,27133,2,Cottage,194,2361,2122,2,1968,,1996,1
9244,27133,3,Detached,,1260,2334,3,1967,1983,1995,10
9245,27134,1,Bungalow,,752,536,1,1976,,2002,7
9246,27115,3,Detached,206,2051,2505,3,1965,1982,2002,7
9247,27119,1,Bungalow,,1018,542,1,1968,,2001,5
9248,27137,1,Bungalow,,1350,722,1,1965,,2004,9
9249,27127,1,Bungalow,,1470,1147,1,1979,,1997,6
9250,27131,2,Cottage,281,2251,2627,3,1966,,2001,4
9251,27121,3,Detached,317,3380,4843,3,1972,,1998,11
9252,27137,3,Town,298,2561,3969,3,1969,,2002,8
9253,27137,3,Detached,249,2337,4145,3,1963,,1996,11
9254,27121,2,Town,,861,1238,2,1975,,1999,11
9255,27134,2,Cottage,,1752,2353,2,1984,,2004,4
9256,27115,2,Detached,,1098,1303,3,1964,1980,1999,8
9257,27134,1,Bungalow,,799,608,1,1980,,2000,1
9258,27115,1,Bungalow,288,2185,1184,1,1970,,2002,6
9259,27134,2,Town,,610,1029,2,1970,,1999,10
9260,27134,1,Bungalow,,1285,812,1,1983,,1997,3
9261,27133,1,Bungalow,,1609,948,1,1978,,1998,3
9262,27131,2,Detached,260,1824,2264,2,1989,,2002,3
9263,27133,1,Bungalow,,1263,930,1,1970,,2001,8
9264,27137,3,Detached,303,3101,4493,3,1985,,2002,8
9265,27127,2,Farm,,971,1378,2,1975,,2002,3
9266,27133,2,Cottage,229,2653,2468,1,1961,,1997,6
9267,27137,3,Cottage,216,2274,4176,3,1967,1988,2001,4
9268,27131,3,Detached,215,2228,4003,3,1981,,1996,10
9269,27119,2,Town,,2017,2140,2,1979,,1996,11
9270,27131,2,Town,259,1756,2395,2,1960,,1998,2
9271,27119,2,Town,205,2315,2342,2,1980,,2002,5
9272,27115,2,Detached,423,3596,2660,2,1964,,2001,5
9273,27133,2,Ranch,,1403,2221,2,1960,,2000,2
9274,27131,2,Detached,,1206,1545,1,1988,,1996,6
9275,27115,3,Detached,,1725,2142,3,1968,,2004,6
9276,27121,1,Bungalow,256,1869,896,1,1964,,1996,1
9277,27134,2,Detached,,874,1219,2,1976,,2001,6
9278,27119,2,Cottage,,793,1096,2,1979,,1996,4
9279,27127,2,Farm,,847,1195,2,1988,,1998,10
9280,27119,2,Ranch,,723,1124,3,1986,,1999,2
9281,27134,2,Town,,895,1496,1,1982,,1999,11
9282,27121,2,Detached,254,2137,1939,2,1972,,1998,11
9283,27131,2,Detached,201,1560,1850,1,1979,,1996,6
9284,27119,3,Detached,225,2306,3609,3,1970,1989,1995,2
9285,27131,1,Bungalow,224,2325,1229,1,1980,,2003,1
9286,27137,3,Detached,,1212,2324,3,1961,1988,1999,8
9287,27134,2,Cottage,,1569,2097,2,1986,,2004,1
9288,27115,3,Detached,343,1986,3384,3,1979,,2001,5
9289,27131,2,Farm,233,3001,2776,3,1984,,2002,5
9290,27115,2,Detached,413,3249,2473,1,1982,,2004,3
9291,27115,3,Town,210,2882,3639,3,1982,,2002,7
9292,27121,2,Detached,260,2445,2882,2,1983,,1996,7
9293,27121,2,Detached,,1470,1462,2,1960,1988,1999,2
9294,27137,2,Town,,790,1154,2,1971,,1995,5
9295,27137,2,Cottage,311,2933,2642,2,1987,,2000,7
9296,27133,1,Bungalow,,627,509,1,1989,,2001,10
9297,27133,2,Ranch,,2856,2885,2,1973,,1997,3
9298,27137,2,Detached,269,2177,2987,2,1962,,1995,6
9299,27121,2,Cottage,271,3175,3133,2,1967,,2002,6
9300,27133,2,Town,314,2449,2465,1,1961,1980,1998,1
9301,27133,1,Bungalow,,610,517,1,1962,,2002,4
9302,27133,2,Town,,1686,2390,1,1976,,2003,3
9303,27134,2,Ranch,,976,1324,2,1971,1985,1996,9
9304,27121,1,Bungalow,251,1846,1140,1,1960,,2002,4
9305,27131,2,Town,234,2331,2548,2,1976,,2000,3
9306,27119,2,Farm,,989,1182,1,1985,,1997,2
9307,27115,3,Detached,472,3092,5053,3,1975,,2002,3
9308,27115,2,Cottage,,1576,1666,2,1974,,1999,10
9309,27137,2,Detached,,1907,2146,2,1975,,2002,9
9310,27131,3,Detached,,1259,2745,3,1966,,2002,1
9311,27119,2,Town,296,2673,2837,2,1966,,1998,2
9312,27119,2,Detached,197,1525,1937,3,1989,,2000,8
9313,27133,1,Bungalow,346,3604,1539,1,1970,,1996,11
9314,27133,2,Cottage,257,2799,2635,2,1963,1986,1997,3
9315,27119,1,Bungalow,225,2210,1433,1,1987,,2000,1
9316,27134,2,Town,,1447,2296,2,1978,,1999,8
9317,27134,1,Bungalow,,804,526,1,1984,,2003,12
9318,27121,2,Detached,293,2172,1989,2,1962,1982,1997,7
9319,27133,2,Ranch,,1108,1425,2,1963,1980,2002,5
9320,27134,2,Cottage,,926,1129,2,1968,1985,1998,1
9321,27131,2,Farm,,1222,1550,2,1964,,1996,1
9322,27121,2,Town,220,2919,2394,3,1988,,2004,5
9323,27133,3,Cottage,227,1826,3234,3,1967,1984,1995,5
9324,27137,2,Town,301,2585,2585,1,1986,,1998,1
9325,27133,1,Bungalow,,1152,807,1,1980,,2000,5
9326,27133,1,Bungalow,,1199,850,1,1984,,2001,5
9327,27134,2,Cottage,247,2220,2482,2,1965,1980,1999,3
9328,27137,2,Ranch,,1514,1655,2,1983,,2001,10
9329,27127,2,Farm,,1438,2047,2,1974,,1999,6
9330,27133,2,Town,255,2694,2667,2,1969,,1998,4
9331,27134,1,Bungalow,229,2789,1382,1,1967,1989,1995,7
9332,27134,1,Bungalow,,1018,802,1,1963,,1999,9
9333,27119,2,Detached,275,2291,2987,2,1978,,2000,7
9334,27127,2,Cottage,,1143,1668,2,1977,,1996,11
9335,27127,2,Farm,,750,1062,1,1981,,2000,5
9336,27119,3,Detached,,739,1512,3,1963,,2001,12
9337,27119,2,Cottage,,1355,1617,2,1985,,2003,5
9338,27121,2,Detached,221,2055,1972,3,1977,,2002,10
9339,27133,1,Bungalow,,1335,883,1,1987,,2004,7
9340,27134,3,Town,,1232,2822,3,1987,,1999,7
9341,27133,2,Farm,,1186,1656,2,1978,,2001,8
9342,27115,2,Ranch,,1261,1523,2,1987,,1999,9
9343,27134,2,Farm,,876,1216,2,1962,,2004,12
9344,27134,2,Detached,,1362,2174,2,1978,,2002,12
9345,27134,2,Detached,,1151,1529,2,1984,,2002,11
9346,27121,2,Detached,215,1224,1469,2,1962,,1997,10
9347,27127,2,Farm,,770,1219,2,1982,,1995,1
9348,27131,3,Detached,268,3255,4417,3,1978,,2000,4
9349,27115,2,Detached,,1123,1444,3,1963,1977,2000,5
9350,27119,1,Bungalow,,1720,853,1,1986,,1998,3
9351,27131,1,Bungalow,,706,569,1,1979,,2001,5
9352,27131,2,Farm,263,2180,2214,1,1973,,1995,11
9353,27121,2,Detached,298,2849,2991,2,1988,,2002,4
9354,27134,2,Detached,,1643,2345,2,1983,,2000,10
9355,27133,2,Cottage,,793,1317,1,1966,1989,2003,5
9356,27137,1,Bungalow,,983,690,1,1981,,1996,7
9357,27119,2,Town,,1631,2181,3,1983,,2000,10
9358,27115,1,Bungalow,,1142,743,1,1960,1983,2003,9
9359,27133,1,Bungalow,354,2346,1406,1,1963,1982,1995,4
9360,27115,2,Ranch,,2415,2218,1,1986,,2000,10
9361,27133,2,Detached,,858,1445,2,1971,,2001,8
9362,27115,3,Detached,307,3442,4221,3,1979,,1996,8
9363,27134,1,Bungalow,,786,546,1,1989,,2004,1
9364,27134,2,Cottage,,1631,1756,2,1972,,1996,3
9365,27119,3,Detached,,1252,2023,3,1968,,2001,12
9366,27119,2,Town,209,1507,2000,1,1979,,2003,11
9367,27121,2,Detached,355,3437,3217,2,1962,1985,1999,3
9368,27119,2,Detached,195,1632,1662,2,1961,1983,2001,2
9369,27131,3,Cottage,,1760,3177,3,1977,,1999,6
9370,27121,3,Detached,236,2703,4948,3,1967,,1996,10
9371,27137,3,Ranch,,1581,2582,3,1971,,1995,8
9372,27115,3,Detached,243,1917,2292,3,1980,,2003,11
9373,27127,1,Bungalow,,902,629,1,1972,1987,1996,6
9374,27115,3,Detached,280,2313,3464,3,1984,,2004,10
9375,27127,1,Bungalow,,1039,837,1,1972,,2004,7
9376,27127,2,Detached,,1127,1865,2,1964,,2002,2
9377,27119,2,Farm,213,2156,2358,2,1974,,2002,4
9378,27115,3,Detached,,2105,2563,3,1977,,1999,6
9379,27121,3,Town,314,1998,3824,3,1979,,1995,9
9380,27131,2,Town,271,2379,2660,2,1969,,1996,3
9381,27134,2,Detached,,1422,1909,2,1977,,2004,6
9382,27127,2,Cottage,,733,1072,2,1987,,1996,9
9383,27131,2,Cottage,,1215,1872,2,1982,,1995,11
9384,27127,2,Detached,,1268,2188,2,1988,,1995,9
9385,27131,1,Bungalow,283,2223,1254,1,1961,,1996,12
9386,27137,1,Bungalow,241,2088,1291,1,1972,,1998,3
9387,27131,1,Bungalow,191,2188,1208,1,1973,,1998,5
9388,27131,2,Detached,,1166,1874,2,1979,,1998,6
9389,27127,2,Cottage,,999,1409,2,1988,,2002,6
9390,27121,1,Bungalow,284,1972,1030,1,1982,,1996,6
9391,27119,2,Detached,,813,1282,2,1974,,1999,8
9392,27137,2,Detached,,1988,2083,2,1972,,1996,5
9393,27127,1,Bungalow,,1091,851,1,1964,,1998,2
9394,27127,1,Bungalow,,1530,1139,1,1971,,2002,12
9395,27121,3,Detached,211,2683,3812,3,1988,,2002,5
9396,27133,2,Cottage,,1135,1331,2,1967,,1996,1
9397,27134,2,Town,,2132,2382,2,1963,,1995,5
9398,27119,3,Town,329,2252,4440,3,1975,,1995,10
9399,27131,1,Bungalow,,1314,698,1,1964,1983,2001,5
9400,27115,1,Bungalow,325,1970,1241,1,1989,,1996,4
9401,27137,3,Cottage,252,2647,3705,3,1988,,1998,12
9402,27134,2,Detached,,1212,1960,2,1976,1989,1996,9
9403,27119,2,Detached,,1458,1639,2,1982,,2002,8
9404,27131,2,Town,,1483,1480,3,1968,,1995,11
9405,27137,1,Bungalow,,1558,777,1,1978,,2001,5
9406,27134,2,Town,,1482,2160,2,1974,,2004,11
9407,27131,2,Detached,,981,1363,2,1970,1983,2003,12
9408,27137,2,Town,,1514,2059,2,1966,,2004,3
9409,27131,2,Cottage,357,3054,2984,1,1975,,2003,4
9410,27137,2,Farm,,1173,1266,2,1978,,2003,6
9411,27127,2,Farm,,1474,2005,2,1964,1976,2003,7
9412,27137,2,Detached,250,2113,2602,3,1982,,1998,11
9413,27137,1,Bungalow,,2030,1106,1,1976,,1997,7
9414,27127,2,Detached,,758,1048,2,1977,,2002,6
9415,27115,2,Farm,,1641,1340,1,1960,,2002,5
9416,27131,1,Bungalow,,971,712,1,1979,,2002,2
9417,27137,3,Cottage,,2273,3947,3,1981,,1996,10
9418,27137,2,Detached,282,2713,2697,1,1986,,2002,7
9419,27134,2,Detached,,1291,1760,1,1972,,2000,7
9420,27131,2,Farm,,761,1039,2,1972,,2001,6
9421,27137,3,Town,,1114,1836,3,1982,,1996,3
9422,27137,1,Bungalow,,957,597,1,1967,,2000,6
9423,27133,2,Ranch,,645,1076,2,1981,,2002,4
9424,27127,1,Bungalow,,909,697,1,1986,,1995,7
9425,27121,2,Detached,246,1972,2376,2,1982,,1997,12
9426,27131,1,Bungalow,192,2576,1387,1,1971,,1999,2
9427,27121,2,Detached,,1383,1572,2,1960,1973,1997,10
9428,27115,3,Detached,199,2608,3548,3,1973,,1999,2
9429,27137,1,Bungalow,266,2415,1335,1,1982,,2004,12
9430,27134,1,Bungalow,,1527,886,1,1970,1984,1996,11
9431,27127,2,Cottage,,1517,2081,2,1983,,1997,4
9432,27121,2,Cottage,374,4046,3249,2,1960,,1998,5
9433,27137,3,Detached,286,2531,4167,3,1982,,2003,12
9434,27137,2,Cottage,,1443,1675,2,1972,1985,1996,3
9435,27119,3,Detached,,2207,3760,3,1970,1984,1995,10
9436,27133,2,Cottage,,1695,2231,2,1982,,2002,9
9437,27137,2,Detached,,987,1006,2,1985,,1997,9
9438,27137,3,Cottage,285,2234,3864,3,1986,,1999,7
9439,27119,2,Cottage,201,2573,2717,3,1976,,2003,9
9440,27127,2,Farm,,1130,1854,2,1964,1988,1996,8
9441,27134,2,Cottage,,892,1449,2,1981,,2003,12
9442,27133,2,Detached,,1014,1517,2,1985,,2001,11
9443,27134,2,Town,,1161,1599,3,1966,1989,1997,2
9444,27119,3,Detached,208,2118,3609,3,1969,1982,2002,8
9445,27137,3,Town,,1084,2410,3,1982,,2001,11
9446,27137,2,Cottage,,1267,1705,2,1968,,1998,1
9447,27133,3,Detached,313,2240,3972,3,1989,,1996,1
9448,27119,2,Farm,,1028,1079,2,1960,,1999,5
9449,27133,2,Town,,1390,2005,2,1973,,2001,6
9450,27133,2,Town,,918,1337,2,1985,,2004,7
9451,27115,3,Detached,434,4078,4314,3,1989,,2004,6
9452,27133,1,Bungalow,,933,678,1,1962,,2003,4
9453,27127,1,Bungalow,,1183,908,1,1965,1984,2000,1
9454,27137,1,Bungalow,,843,539,1,1966,1980,1999,4
9455,27121,2,Farm,,1480,1300,2,1964,1982,1995,10
9456,27133,2,Farm,,693,1069,2,1987,,2002,11
9457,27134,2,Town,,1997,2786,2,1960,1972,1999,1
9458,27115,2,Detached,321,2720,2258,2,1978,,2002,11
9459,27127,2,Cottage,,998,1423,2,1963,,1999,5
9460,27134,2,Town,,1801,2313,2,1968,,2000,10
9461,27137,3,Town,234,2135,4235,3,1963,,1996,9
9462,27134,1,Bungalow,,1184,905,1,1976,,1995,9
9463,27115,2,Cottage,,1564,1317,2,1988,,1999,12
9464,27137,2,Detached,,2317,2448,2,1981,,1998,5
9465,27121,2,Farm,,1685,1559,2,1980,,2004,6
9466,27134,2,Detached,,1588,1936,2,1973,,1997,12
9467,27115,2,Cottage,,1242,1652,2,1988,,1996,1
9468,27119,3,Detached,331,3083,4324,3,1972,,2001,4
9469,27137,2,Detached,,1579,1731,2,1989,,2000,12
9470,27131,2,Detached,,2163,2321,1,1975,,2000,5
9471,27119,2,Town,,2018,1998,2,1962,1987,1998,6
9472,27127,2,Detached,,1237,2095,2,1961,,1999,10
9473,27134,2,Cottage,,1117,1772,2,1973,,2003,8
9474,27133,2,Farm,,1111,1884,2,1975,,2003,2
9475,27134,1,Bungalow,,1355,1049,1,1983,,2001,1
9476,27119,1,Bungalow,239,2354,1155,1,1981,,2003,12
9477,27134,2,Farm,,1977,2791,2,1979,,1998,3
9478,27119,2,Cottage,212,2433,2297,2,1962,1983,1996,1
9479,27137,2,Cottage,,1155,1556,1,1972,,1998,4
9480,27137,3,Cottage,,922,2157,3,1961,1979,2001,12
9481,27137,2,Town,,1471,2099,2,1962,1982,2003,10
9482,27133,2,Cottage,,1600,2195,1,1982,,2001,4
9483,27131,1,Bungalow,,1160,765,1,1976,,1999,11
9484,27137,2,Detached,206,2003,2616,1,1962,1980,2004,9
9485,27121,1,Bungalow,,949,605,1,1968,,1998,8
9486,27115,1,Bungalow,415,3107,1637,1,1960,1984,1999,11
9487,27134,1,Bungalow,,1416,1172,1,1967,1982,2001,2
9488,27133,3,Detached,207,1472,2941,3,1965,1980,1995,4
9489,27137,1,Bungalow,,1315,697,1,1981,,1997,5
9490,27119,3,Detached,,1384,2293,3,1986,,2000,12
9491,27133,2,Cottage,,993,1324,1,1985,,2000,9
9492,27134,2,Farm,,830,1343,2,1961,,2002,7
9493,27131,2,Detached,,2150,2346,3,1960,1975,2001,11
9494,27137,2,Cottage,,800,1088,2,1980,,2002,2
9495,27115,1,Bungalow,,2464,1039,1,1960,,1999,9
9496,27119,3,Ranch,,1200,2835,3,1975,1989,2003,10
9497,27134,3,Detached,,1322,3204,3,1961,1988,1996,12
9498,27121,2,Detached,,1661,2022,2,1987,,2000,4
9499,27133,2,Cottage,,1432,1973,2,1986,,2004,1
9500,27137,3,Detached,,1767,3224,3,1986,,2004,7
9501,27115,2,Cottage,,1411,1459,3,1969,,2004,11
9502,27119,2,Farm,198,2290,2682,2,1981,,1999,12
9503,27137,2,Farm,,1166,1318,2,1984,,2001,12
9504,27137,2,Cottage,203,1697,1739,3,1960,1987,2002,1
9505,27134,2,Ranch,222,2352,2684,3,1974,,1996,6
9506,27133,2,Farm,198,1853,1827,2,1963,,1995,9
9507,27121,3,Detached,298,3082,3768,3,1980,,2000,9
9508,27137,2,Farm,,960,1275,2,1961,1983,2003,5
9509,27137,2,Town,,992,1138,2,1978,,2000,7
9510,27137,3,Detached,269,1712,3454,3,1965,1987,1999,10
9511,27137,2,Detached,258,2738,2862,2,1977,,2000,9
9512,27127,2,Detached,,651,1076,2,1970,,1998,2
9513,27121,2,Town,410,3822,3198,3,1988,,1999,8
9514,27133,2,Farm,,871,1329,2,1983,,2003,6
9515,27134,2,Cottage,,806,1311,1,1984,,2001,11
9516,27133,2,Detached,,1272,1647,2,1983,,2000,10
9517,27137,2,Detached,,2161,2407,2,1971,,2003,2
9518,27134,1,Bungalow,,1391,1076,1,1967,,2004,6
9519,27133,1,Bungalow,,726,517,1,1979,,2000,4
9520,27137,1,Bungalow,,1946,1110,1,1960,1985,2004,6
9521,27127,2,Farm,,1712,2298,2,1978,,1996,4
9522,27119,1,Bungalow,230,2839,1397,1,1960,,2000,4
9523,27115,3,Detached,317,2709,3022,3,1976,,2003,7
9524,27133,2,Detached,,948,1489,2,1981,,2000,10
9525,27134,1,Bungalow,194,2071,1126,1,1967,1989,1996,11
9526,27121,2,Town,214,1331,1729,2,1980,,2002,8
9527,27115,2,Detached,,849,1159,2,1975,,1997,10
9528,27137,2,Detached,,1245,1429,2,1970,,1996,7
9529,27131,2,Detached,,730,1104,2,1983,,1996,2
9530,27134,2,Town,,2379,2765,2,1962,,1995,5
9531,27134,3,Town,,2046,4109,3,1982,,1995,7
9532,27131,2,Ranch,,1679,1956,2,1983,,1998,10
9533,27137,2,Cottage,191,2360,2628,2,1981,,2001,12
9534,27131,1,Bungalow,216,2026,920,1,1964,,2000,1
9535,27134,2,Town,,1127,1595,1,1972,1987,2002,4
9536,27133,1,Bungalow,,1495,962,1,1989,,2002,5
9537,27127,1,Bungalow,,1213,1022,1,1968,,1996,7
9538,27119,3,Detached,,1653,2850,3,1983,,1998,5
9539,27127,2,Farm,,704,1079,2,1982,,2000,2
9540,27134,2,Farm,,684,1132,2,1980,,2001,2
9541,27137,2,Detached,,1296,2009,2,1968,1986,2000,1
9542,27134,3,Detached,,856,2014,3,1972,1986,1996,9
9543,27137,2,Farm,,751,1207,3,1965,,1997,1
9544,27119,3,Town,,1794,3488,3,1977,,1995,2
9545,27115,1,Bungalow,282,2220,1422,1,1982,,1999,3
9546,27119,2,Farm,,1213,1684,2,1970,,1995,1
9547,27137,2,Detached,,1722,2516,2,1989,,2003,2
9548,27133,1,Bungalow,,1540,1101,1,1960,,2003,9
9549,27119,2,Farm,235,1844,2495,2,1989,,2003,6
9550,27133,2,Cottage,,1622,2215,3,1971,,1998,5
9551,27121,3,Detached,253,2349,3157,3,1985,,1996,5
9552,27115,3,Detached,,1555,2501,3,1964,1988,1997,7
9553,27137,1,Bungalow,,1061,657,1,1980,,1999,11
9554,27119,1,Bungalow,198,2023,1433,1,1976,,2004,12
9555,27131,2,Town,235,1776,2023,2,1974,,2004,7
9556,27127,2,Cottage,,670,1123,1,1978,,1996,6
9557,27134,2,Town,,1506,2108,2,1963,,2000,9
9558,27137,3,Town,205,2314,3692,3,1976,,1998,10
9559,27115,3,Detached,,1134,2372,3,1981,,1995,10
9560,27131,3,Detached,254,2118,3434,3,1976,,1996,12
9561,27134,1,Bungalow,,1377,898,1,1976,,2000,3
9562,27133,2,Farm,,1261,1510,2,1981,,1997,3
9563,27131,2,Detached,,1740,2056,2,1965,,1995,6
9564,27131,2,Detached,,2279,2447,2,1975,,2003,7
9565,27121,2,Farm,296,2179,2651,2,1983,,2004,6
9566,27119,2,Cottage,,833,1323,1,1986,,2003,8
9567,27134,2,Cottage,,1270,2058,2,1978,,2002,2
9568,27137,2,Farm,287,2722,2867,1,1970,,2003,12
9569,27131,1,Bungalow,217,2315,1055,1,1963,1977,1997,1
9570,27133,2,Cottage,206,2729,3015,1,1973,,1997,3
9571,27127,2,Farm,,1287,2033,2,1980,,2002,8
9572,27121,2,Town,284,2238,2065,3,1987,,1995,11
9573,27115,3,Town,203,2082,2579,3,1969,,1996,9
9574,27119,1,Bungalow,,2156,1288,1,1975,,2002,2
9575,27121,2,Detached,203,1783,2015,1,1989,,2002,3
9576,27131,1,Bungalow,,1569,794,1,1988,,2001,8
9577,27127,1,Bungalow,,1028,700,1,1960,1985,1996,6
9578,27137,1,Bungalow,,1621,1015,1,1980,,1998,5
9579,27133,2,Farm,,1521,2325,2,1980,,2001,10
9580,27127,2,Farm,,1285,2219,2,1969,,1999,7
9581,27131,2,Detached,,2043,2568,2,1969,,1999,8
9582,27119,2,Town,238,2022,2545,3,1989,,1995,2
9583,27134,1,Bungalow,,703,562,1,1968,,1996,1
9584,27133,3,Detached,,1754,2941,3,1972,,1995,1
9585,27119,2,Cottage,216,2727,2683,1,1984,,2001,1
9586,27121,3,Detached,352,3468,4513,3,1976,,2001,6
9587,27134,2,Town,,730,1014,2,1987,,2004,11
9588,27133,2,Farm,,781,1277,1,1963,,2000,5
9589,27127,2,Farm,,1399,2008,2,1987,,1999,7
9590,27133,1,Bungalow,,1176,866,1,1963,,2004,12
9591,27133,2,Cottage,,1306,2084,2,1986,,2003,9
9592,27137,2,Town,270,1894,2534,2,1966,1985,1996,5
9593,27127,2,Detached,,1216,1652,2,1962,1978,1997,6
9594,27127,1,Bungalow,,1410,964,1,1981,,2003,8
9595,27119,2,Farm,,852,1086,2,1979,,1998,8
9596,27134,1,Bungalow,198,1508,969,1,1987,,1998,2
9597,27121,2,Detached,260,1842,2419,1,1961,1985,2003,12
9598,27121,2,Detached,327,2275,2319,2,1982,,1995,1
9599,27133,2,Town,,1357,1762,2,1984,,2000,3
9600,27133,2,Town,,983,1327,2,1978,,2004,10
9601,27131,1,Bungalow,,885,534,1,1985,,1999,8
9602,27119,1,Bungalow,,755,557,1,1966,,1998,11
9603,27131,3,Detached,,941,1942,3,1969,,1995,6
9604,27119,2,Detached,,1174,1504,1,1976,,2000,10
9605,27115,2,Detached,244,2844,2707,2,1974,,2002,1
9606,27115,1,Bungalow,237,2841,1053,1,1979,,1995,11
9607,27119,2,Town,,1278,1367,2,1982,,2004,5
9608,27134,2,Town,,1703,2244,1,1968,1987,1999,8
9609,27119,2,Farm,331,2725,2943,2,1989,,1996,11
9610,27121,1,Bungalow,197,1618,743,1,1968,,1996,5
9611,27131,2,Detached,200,2148,2749,1,1980,,1998,11
9612,27119,3,Town,,1539,2568,3,1977,,2002,6
9613,27137,1,Bungalow,,1461,1024,1,1961,,1996,11
9614,27119,2,Town,,796,1128,1,1972,,1998,8
9615,27127,1,Bungalow,,954,683,1,1984,,2003,8
9616,27119,1,Bungalow,,961,771,1,1976,,2000,11
9617,27134,1,Bungalow,,1625,1087,1,1974,,2003,9
9618,27133,1,Bungalow,,707,539,1,1967,,2003,11
9619,27137,2,Ranch,196,1926,2479,2,1977,,1998,4
9620,27137,3,Detached,,1820,3248,3,1983,,2002,4
9621,27134,1,Bungalow,,680,568,1,1970,1982,2004,10
9622,27119,2,Cottage,293,2804,2604,1,1960,,1995,9
9623,27134,2,Detached,250,2371,2464,3,1974,,1995,3
9624,27137,2,Detached,253,2734,2914,2,1963,,1997,4
9625,27127,1,Bungalow,,704,576,1,1963,1987,1999,10
9626,27137,1,Bungalow,202,1359,885,1,1972,,2003,1
9627,27115,3,Detached,311,2960,5013,3,1989,,1997,1
9628,27134,1,Bungalow,,692,575,1,1973,,2002,11
9629,27119,2,Ranch,,1422,1876,2,1965,,2000,6
9630,27137,2,Detached,,2337,2585,2,1981,,2003,3
9631,27133,2,Town,,1059,1512,2,1977,,2000,8
9632,27137,2,Cottage,,1512,2008,1,1988,,1997,11
9633,27119,3,Ranch,,1186,2380,3,1977,,1995,11
9634,27119,2,Cottage,217,1736,1968,2,1971,1986,1999,1
9635,27134,1,Bungalow,,703,574,1,1977,,2004,3
9636,27121,2,Town,257,2224,2103,2,1989,,1999,11
9637,27133,2,Cottage,,1636,2251,2,1982,,2000,3
9638,27133,2,Town,,1558,2365,1,1978,,2000,11
9639,27131,2,Detached,207,1470,1986,2,1986,,2003,6
9640,27131,2,Detached,,1956,2519,1,1966,1983,1999,6
9641,27137,1,Bungalow,,901,569,1,1971,,1995,9
9642,27121,3,Town,,1856,2887,3,1971,,2003,11
9643,27133,1,Bungalow,,1594,767,1,1965,,1997,4
9644,27127,1,Bungalow,,1315,903,1,1966,1987,2002,4
9645,27121,1,Bungalow,238,1340,809,1,1974,,2003,12
9646,27131,2,Farm,,683,1021,2,1974,,2000,4
9647,27127,1,Bungalow,,1241,955,1,1985,,2004,12
9648,27121,2,Farm,312,2189,2174,1,1988,,2002,3
9649,27131,1,Bungalow,,1747,1026,1,1980,,1997,7
9650,27137,1,Bungalow,,1035,802,1,1984,,1995,2
9651,27119,2,Town,,1517,1537,1,1969,,2003,1
9652,27137,2,Cottage,,1162,1197,2,1975,,1996,2
9653,27137,2,Detached,215,1577,2156,1,1981,,1996,10
9654,27133,2,Town,,1345,2195,1,1969,,1999,11
9655,27133,2,Cottage,217,1961,2260,3,1977,,1998,12
9656,27133,3,Cottage,398,2933,4649,3,1969,,1996,1
9657,27134,2,Detached,,1643,2302,2,1981,,2001,8
9658,27127,2,Cottage,,1542,2167,2,1969,,1997,1
9659,27121,2,Farm,194,2007,1562,2,1985,,1996,10
9660,27127,2,Farm,,1006,1572,2,1975,,1998,4
9661,27133,2,Farm,,786,1015,2,1987,,2001,7
9662,27115,3,Cottage,,2148,3130,3,1972,,2000,2
9663,27119,1,Bungalow,237,2189,1181,1,1977,,2004,9
9664,27134,2,Detached,,1557,2186,2,1963,1989,1997,9
9665,27119,2,Cottage,236,1919,2062,3,1963,1978,2003,11
9666,27127,2,Detached,,1652,2245,1,1971,1987,1997,4
9667,27131,2,Detached,,887,1067,1,1961,,1996,5
9668,27131,3,Detached,288,2786,4448,3,1974,,1998,7
9669,27127,1,Bungalow,,1125,796,1,1965,,1999,7
9670,27127,2,Farm,,1456,1978,2,1969,,1995,4
9671,27133,2,Cottage,,791,1338,1,1962,1977,2002,12
9672,27121,2,Farm,328,3007,2316,1,1975,,1996,5
9673,27115,1,Bungalow,289,2002,1078,1,1962,1984,1999,4
9674,27115,2,Farm,,1792,1694,2,1971,,1999,11
9675,27133,2,Town,,1065,1797,2,1975,,2003,11
9676,27133,2,Town,,814,1244,2,1968,1984,2004,9
9677,27131,3,Detached,,975,1815,3,1987,,1995,1
9678,27134,2,Detached,,1980,2560,2,1977,,1998,10
9679,27134,2,Detached,,1315,1851,3,1976,,1996,10
9680,27134,2,Ranch,,1290,1498,1,1970,1988,1995,8
9681,27121,2,Farm,218,3016,2531,2,1962,,1995,9
9682,27127,2,Farm,,1062,1501,2,1968,1986,2002,12
9683,27119,3,Detached,218,2559,3591,3,1973,,1998,2
9684,27127,1,Bungalow,,1160,782,1,1987,,1996,10
9685,27133,2,Cottage,,834,1348,1,1963,,2001,9
9686,27134,2,Detached,196,2037,2339,1,1987,,1998,1
9687,27131,1,Bungalow,,1147,773,1,1989,,2004,10
9688,27131,3,Town,,2655,3923,3,1963,1981,1998,4
