x1,x2,x3,x4,x5,x6,x7,signal
0.3733591070746344,0.33754105290882264,0.47394814189845835,0.917284885660954,0.2043534916448615,0.9117112348785833,0.8426082402625681,1.0
0.6130004498290409,0.5869375627610443,0.31697146835638024,0.39961062845700746,0.7655277420655946,0.5453577877520615,0.9304971489039378,1.0
0.823449476259201,0.4077515650965291,0.7803552916327743,0.922710275644695,0.4322188955958488,0.7060149960097746,0.3572033675515486,0.0
0.37226503174134273,0.5075448381073598,0.9197177448621183,0.24032022425570454,0.8600608343684728,0.34789459639042797,0.10857856977431912,0.0
0.33383142558538026,0.12720614277744358,0.8985621025824818,0.4152890328282177,0.5096057748801126,0.852302631109366,0.7516082306366162,1.0
0.9253758952671102,0.2596426542125443,0.9099788274708516,0.5863646712090747,0.5254226079524216,0.7110999170233693,0.34275274229319364,1.0
0.7236253424947856,0.8994371068142948,0.4016534091680005,0.9992945658424142,0.992943559657263,0.6589220760431199,0.012541312472548527,0.0
0.15145522095424024,0.7694233277127382,0.7371534691474385,0.9864101775964291,0.805652845007232,0.5776644361757277,0.0014871813142595114,1.0
0.5949210173797161,0.6125291017557749,0.1563133750795398,0.7226806937033387,0.5179175176235167,0.32410323134211594,0.7261368137889416,0.0
0.8443381944007985,0.047278512168732134,0.8547983788579321,0.44217296279458873,0.43243238665537675,0.2593892318427129,0.45961467576710047,0.0
0.9144236412712637,0.7431138957679224,0.5575889648486663,0.5900079457664918,0.10369855543562845,0.933263676944442,0.990713678006487,1.0
0.2054951399940833,0.6302356155959836,0.25505316625361096,0.7342627761476263,0.9030386341913006,0.395863594944478,0.6479169714005572,0.0
0.014539935750260025,0.7972992010733541,0.13752400307621682,0.6077605547782761,0.7119203438491339,0.6455514120368444,0.9478618134212654,0.0
0.8345776945616529,0.41302398993842293,0.1971065912384794,0.8779656955440198,0.22724320212699967,0.24235169826807978,0.4398569742250058,0.0
0.6519326018878316,0.10959419941933479,0.6965732358801706,0.3190991092212023,0.10941247599484516,0.5412853943965874,0.5876851114578499,1.0
0.09660950211175434,0.2590521967157452,0.9712818665244073,0.5357813301818994,0.5235208827028021,0.572275200174093,0.663733935372137,0.0
0.008124922856781902,0.9016741716594686,0.7350276621109887,0.9583184124456797,0.15289563684564267,0.8155633033527033,0.024042606763593377,1.0
0.6014490159167649,0.1986049755166721,0.6654424983671346,0.4306718982025798,0.5055443841773336,0.051906418518495756,0.773883983792755,0.0
0.47670594406848166,0.5966737003175185,0.664122454846911,0.0909210818905305,0.33256043028474946,0.7784212265711501,0.9385978430414107,1.0
0.9705892011645632,0.3867730582712422,0.6183112111208012,0.6571841256922175,0.7635107900732289,0.04482306072747011,0.8389991025644646,1.0
0.05339702901071164,0.24125134403103543,0.547261777290544,0.495987418588239,0.17175875317488476,0.7171395460135805,0.28721002400787843,0.0
0.7466059261155218,0.7105494977827042,0.3689033223178939,0.5434729042990368,0.018324281685722088,0.549267153384274,0.8560544647553784,1.0
0.9615677055284424,0.8131253741248305,0.1366789993387192,0.23300239341960305,0.9312930372878641,0.16889022364294592,0.5572862655633929,1.0
0.8475879422877808,0.18514682466294052,0.40387702533882874,0.6701569996565057,0.057650281718500285,0.1122512948956591,0.9243628948592552,1.0
0.97561505899323,0.4063531254039472,0.3994173415461715,0.25106552393127923,0.6510273072769638,0.16688687627661059,0.00818242987436868,1.0
0.5806533893246163,0.19432091889890857,0.4753333691635635,0.10246605992994717,0.476621292438845,0.3973752970542834,0.8425392014631932,1.0
0.8170825322200013,0.6497798084756363,0.45336423642938184,0.3402653490074715,0.3010337439841614,0.5902857418470655,0.16882725464725623,0.0
0.6852106599841303,0.00462516120073142,0.45340220508821627,0.051631113274047236,0.971411259851489,0.7139775314601458,0.5344973341729838,1.0
0.8753583463329545,0.11271383263885026,0.2039952223067193,0.47685464530601296,0.1280739176669219,0.12854762577052448,0.3880003701763868,1.0
0.4094256667669981,0.4641957951481457,0.4305044913977236,0.07804861394335627,0.7479509419050564,0.44685398102981666,0.6442662254145257,0.0
0.18488673698687585,0.3861420470405543,0.5902135197331075,0.8181007118485397,0.1469413356952156,0.11588973107722544,0.8067760961130387,1.0
0.6179766870852668,0.02791470530159257,0.6876329488910375,0.9980236738278634,0.14290403594698864,0.5767893235181352,0.46781801774987664,0.0
0.0694700718969653,0.17615597742713762,0.5301224678804008,0.6340777020510038,0.29460602263012503,0.33322346478079645,0.1780423802332175,0.0
0.7098715545187932,0.14287915282839447,0.8098218720871396,0.8761897032805168,0.7513704514707684,0.33293278798182,0.20357546961692585,0.0
0.4530520691044422,0.9887820313685598,0.45074726455950676,0.6304459621665515,0.7483325119959796,0.8882470272857054,0.6310502436162093,1.0
0.927553662634862,0.7940050493038631,0.7120233376940723,0.12104264787280006,0.07734531809402345,0.6741456323027416,0.7810715670636602,0.0
0.20906396298799834,0.8663598255526022,0.00945034049636917,0.4498051586430847,0.862941386264588,0.04556385910126182,0.10412821065972022,1.0
0.5410282202974022,0.7167491937766051,0.5294269990909574,0.008560893511017742,0.5442483863637287,0.4853126557470777,0.35963933466360787,0.0
0.3970385535832598,0.3755978641110891,0.5294990053839532,0.48674312162738487,0.19079837717376547,0.6507073385459471,0.6342105754012483,0.0
0.11353014691091734,0.20397391617452099,0.2944028908990697,0.4621716021055743,0.6827274456092478,0.8632788566486006,0.5573397440459884,1.0
0.4621367711828298,0.3462178182065042,0.4359259487736412,0.9018453659732465,0.37274934858883657,0.8241862625620889,0.5360950468498727,0.0
0.5151811078871127,0.48717059112705496,0.6674026818500186,0.5045729746330498,0.9105343709973054,0.3617009313037004,0.9766784908395979,0.0
0.026157738228401284,0.930143269533584,0.987694724357028,0.5751252762027221,0.7424589377389152,0.184959349640472,0.026024056306758192,0.0
0.04976536967564238,0.902305455473512,0.4826956577393393,0.9654627625156146,0.4390444580116435,0.16665610001354814,0.33612236155619746,0.0
0.8880978428286197,0.33989019094181394,0.9169552495769052,0.6068988531422348,0.2936231096847789,0.6152966675907924,0.42080155374630956,1.0
0.8780976562622983,0.7358136427149994,0.384863734761272,0.10537531021734026,0.18792399398440218,0.4760443104269171,0.34056780304595935,0.0
0.578514072856309,0.40065206724299607,0.7016631428429663,0.9016048553326432,0.4798037639439843,0.4239335105826725,0.6919085086550782,0.0
0.6922802695107956,0.5333143544093485,0.17390049313147948,0.8772482946889564,0.32131265218810834,0.3103032057255769,0.40610757373578577,0.0
0.8987847443612703,0.848225124823201,0.6612949204473735,0.1322864663120512,0.45285212669152897,0.8209722620680653,0.015182662718837725,1.0
0.13775676401427117,0.4410392914631045,0.6527854580786552,0.8314468546779061,0.5744467338988567,0.1910545448095483,0.7278623351250791,0.0
0.29972303583840654,0.3290226590185241,0.19580444670552344,0.36353199347352394,0.9809426390825963,0.5277011507909479,0.618299439141037,0.0
0.04234100363678728,0.3229679237998724,0.44151283984887757,0.009325670430215038,0.0983312462267133,0.2508878968124655,0.31678263257210615,0.0
0.2794063393871661,0.5986962433731381,0.5580102648549075,0.053716062913827134,0.980890962613561,0.8473439266368549,0.12854667144132936,1.0
0.7185322029616259,0.500040013479034,0.04002895032558085,0.9410655765939404,0.03583156670445109,0.020452514648301,0.033150770974908816,1.0
0.47646743834416005,0.9983971432441808,0.5134251865107698,0.18143355115639992,0.7582551101250969,0.5289614298674784,0.7754038003811061,0.0
0.5860840065461264,0.016097591040307502,0.7751146321585615,0.9704114826698902,0.3521945060608651,0.21991006554669068,0.9146399728127791,0.0
0.15630601946693978,0.35788193561099335,0.7671513893245504,0.90091440921959,0.6025680015538774,0.8093204517243151,0.8908864334756557,0.0
0.11416507726115444,0.21290991368509005,0.780717812000177,0.48096032231089514,0.23905299825113513,0.6586102176890307,0.7896708948889564,0.0
0.6334170962102436,0.9885054164791014,0.8756845063716825,0.8455585018553288,0.08931038435884286,0.8436337645406604,0.5287031008963052,1.0
0.04045283535616251,0.03221371126026362,0.16389117395764718,0.17149186040052766,0.7616045719781969,0.6455111422818303,0.6593229541762211,0.0
0.9050987536788986,0.7177394708471558,0.3762353992579446,0.8005270294290713,0.5483324654284338,0.7059747488812627,0.9273838206538783,1.0
0.15455673204390374,0.48667770580210734,0.08774814374467332,0.8633986135757776,0.7001212518057209,0.6805907347422957,0.34224347412059564,1.0
0.5711026301448217,0.82131996177684,0.11446109830387985,0.6403068998741432,0.3384591179285692,0.6998867965197708,0.5292369547607021,1.0
0.13944028865976033,0.6329250814404485,0.7573572165623235,0.967059402571174,0.3486723298142109,0.8999689581855781,0.7144280160978721,1.0
0.918730648573229,0.17967584223446287,0.4695200617811889,0.2609721827643908,0.11631195661130189,0.5567790704707659,0.3219951579853615,0.0
0.14866566618108812,0.2257761735499927,0.06315945307045512,0.21200873947185428,0.8536194436910018,0.14286049579703308,0.1744761044035006,0.0
0.39263628769410786,0.24409848843434778,0.631939330172938,0.952991491031108,0.8011668817978168,0.7319236197607636,0.2725173395920144,0.0
0.0508786438021851,0.9309290991673548,0.005036277835262615,0.8132318184990167,0.2814987292687845,0.9442155071804429,0.6764174181268546,0.0
0.24299292366246406,0.5494847551667738,0.8899352699663113,0.425267536716875,0.7486442525816097,0.0074426122616445545,0.451378256614538,1.0
0.5597068107037643,0.1980585860232732,0.11158136956354814,0.20998730182436987,0.3404961760288788,0.8626747972333741,0.04715428155195711,1.0
0.6632979249303039,0.5001619095093213,0.7963789930154388,0.5967659018249117,0.4225969777065878,0.5385913260202047,0.28890638276483405,1.0
0.20318480909102343,0.2952337812334701,0.039359662956305885,0.4075613509561492,0.9762390118174621,0.10129350885984512,0.12549827553408255,1.0
0.050106573333912885,0.04551298353375288,0.23883668732378027,0.6392058141782861,0.4263873713476328,0.30018008756888015,0.7986553719988034,0.0
0.17687084332387093,0.47895673034516384,0.0817721554019799,0.1298695487583732,0.4686158354121589,0.2927034170655619,0.3429104406811925,1.0
0.9396827009315396,0.9966689209490371,0.8946590951879022,0.3934885952473024,0.6624804758211315,0.12804158534764876,0.12531392908591032,0.0
0.10551670353251463,0.48600579183954673,0.10757481622669529,0.30566764922521217,0.2995278524413918,0.49991897261134044,0.3757886696979954,1.0
0.15467120109576316,0.6451767479917194,0.4077857101789918,0.8968815771818713,0.40359267339752614,0.38678104318282025,0.33369342872008556,1.0
0.7450106818885842,0.8876369131364353,0.5637603465836648,0.6140287636361675,0.425724376462978,0.41772518755666277,0.604794832696061,1.0
0.01453044679763904,0.1680060216137622,0.36480972075093276,0.9602871569020378,0.44370550574951195,0.4751292367122181,0.05095573018460953,1.0
0.5201475050120951,0.47308727077219703,0.9526962243747906,0.6526138654459712,0.9057735039658374,0.0761413895115911,0.49229141091581785,1.0
0.5903205216686855,0.7058654904150354,0.06329414463080718,0.5722541126057322,0.30245277502811463,0.39901837324815437,0.6057274231912818,0.0
0.3204241361014486,0.5907990776866954,0.2565421854298122,0.7569630794527308,0.5795100363430826,0.46418043378813534,0.693884446936263,1.0
0.04577186284547219,0.05015799377197239,0.3132729158908444,0.6806236588877186,0.18151787503084127,0.03922316300008688,0.5906818650488136,1.0
0.10924136232992765,0.03699832058670216,0.25122518435979824,0.11898570482069049,0.03968472725118011,0.39295684475764747,0.10982421723545233,1.0
0.07565958168142262,0.04901165311523892,0.634477017873108,0.0604068390508572,0.3305904628712374,0.5738486096749278,0.4827488184485115,1.0
0.5155623947118024,0.2386946983982371,0.7379482015691247,0.6572973827301203,0.5355722651523347,0.8093066387801521,0.9438974199817903,0.0
0.24607795600191873,0.6864232322818364,0.5396265731263519,0.9285781768042126,0.11096601996384958,0.8061595829736271,0.6533969486828811,0.0
0.625321041713485,0.21207723540657386,0.9439006120520071,0.2794483231123497,0.17967340435818502,0.21995841594374022,0.10279487060018722,0.0
0.6745085154321281,0.7746895868354514,0.9926960898770033,0.8653289265493093,0.43647501368363284,0.9016220398448901,0.3548519418172873,0.0
0.38407902513346626,0.6217183146154988,0.5050060913482556,0.6545606984221114,0.9736868971327088,0.10628948132975458,0.1454770570160545,1.0
0.8151404853106697,0.17360286541133352,0.2833698670985938,0.8895826979692182,0.80620591816222,0.7348060081492848,0.3517913507643783,0.0
0.11838102947707152,0.4944777811175536,0.11244963050270329,0.4184988691477942,0.21757651798673971,0.11239708995755426,0.5562629264801302,1.0
0.970262793518032,0.1767135491091555,0.7932375389291707,0.11215219795247344,0.47826436259495675,0.03928518056354946,0.7930945605743475,0.0
0.18899193296268457,0.9236869409281446,0.5384116971210436,0.8877402276690832,0.3103494474925871,0.9210048449486383,0.7418272821931892,1.0
0.8135825005276323,0.22747233119292642,0.9000537024546273,0.31340869450137865,0.1639096407438534,0.040830639340602604,0.3534298745079909,1.0
0.15275132140345837,0.10948648920184112,0.9223121671785183,0.346075928677402,0.2665554951827659,0.38552614290032083,0.9524957984905905,0.0
0.5320292086450066,0.25998431222379204,0.05420624239719185,0.4007882649649417,0.27884992020254595,0.6953304885000837,0.7368086040411017,0.0
0.7348917855761637,0.9967345696448369,0.21715182699849878,0.13906580552141545,0.8726055147189298,0.18745257794868708,0.8939297912180865,1.0
0.38753149590944524,0.46565279522403613,0.72218100490047,0.8063800781228283,0.027734144295513463,0.891720098844272,0.10058414102118818,0.0
0.393036869018616,0.26992892089666487,0.23190658831879196,0.03579104842814007,0.44404253364190627,0.9835879493015124,0.9880318846869782,1.0
0.36010037862211,0.234713291307996,0.2054306773439034,0.13420044623256522,0.5298339826107638,0.18443645276306864,0.17680713169674578,0.0
0.7873055853800949,0.027014265736546084,0.23944089140535552,0.7126842904203222,0.7342532751729195,0.92545722882837,0.9302602167025752,0.0
0.5380070677319913,0.03472274664012154,0.8138318108375457,0.3384335148147447,0.46471194101904956,0.6302230653607293,0.014657515721134051,1.0
0.22792601221311382,0.651632054210621,0.2905837898604573,0.24751149265721728,0.8122613130193035,0.2332203426143501,0.5419064276301431,1.0
0.07264146220386136,0.49033122134763507,0.636084721483468,0.8165629177232302,0.22662337596189885,0.9741505662400847,0.9068980603563267,1.0
0.11931953134764361,0.2885798281717886,0.7509080361050078,0.7559183547884322,0.7481126935028583,0.19000157201981138,0.675849132155137,0.0
0.7496635594459069,0.8001951970549683,0.7878193259357692,0.8537161495364589,0.15221943868997767,0.6457491515794022,0.8457502388122178,0.0
0.3425323151612598,0.5241436268689256,0.41969937790403034,0.9259405339695602,0.9219041325102075,0.9987457471256327,0.7255156686221899,1.0
0.7681820902750702,0.3327643685076025,0.5412281877166046,0.6858210217963802,0.008036544126847511,0.36285884649133826,0.5702208148938147,0.0
0.41412864739379784,0.29902152072997057,0.934533183613356,0.8594940998151696,0.36327453541373156,0.9915863159921835,0.4758484349594826,0.0
0.7596971757963559,0.7441449560194142,0.551262173594375,0.19606480859509545,0.2408652269651863,0.08533118984684662,0.8891172753717921,0.0
0.12346494791609752,0.2630978675359539,0.1111778655712009,0.9694239078216625,0.33779410464066384,0.3308160004376348,0.0750434760326123,0.0
0.49003621271514586,0.09648433508954335,0.5487402669877485,0.19945252819232928,0.2635264338998732,0.23020122251319086,0.8320576403554283,1.0
0.9252448552569684,0.673440324069611,0.5276906699168681,0.053096335118055116,0.6323378274509398,0.7447058046378776,0.8085367470611835,1.0
0.30764778968226225,0.03655014890178021,0.5902082618730602,0.960996423312264,0.4549233972158553,0.4960465837517839,0.8936991452896785,1.0
